label,description
Walther Nernst,German physical chemist and physicist
Ludwig Lange,German physicist
Ludwig Lange,German classical philologist and archaeologist (1825-1885)
Chris Roberts,German Schlager singer and actor (1944–2017)
Prince Friedrich Wilhelm of Prussia,Prussian prince and historian (1939-2015)
House of Hohenzollern,German royal and imperial dynasty
Prince Friedrich Wilhelm of Prussia,Prussian royal (1880-1925)
House of Hohenzollern,German royal and imperial dynasty
Sebastian Bachmann,German fencer
Margaret of Sicily,Landgravine of Thuringia and Countess Palatine of Saxony
House of Hohenstaufen,German dynasty
Franz Roh,German art critic (1890-1965)
Stefan Klein,German science writer
Death of Giovanni López,2020 police killing of a man in Mexico
Ixtlahuacán de los Membrillos,human settlement in Mexico
death of Camille Muffat,"death in Villa Castelli, ARG, 2015-03-09"
Villa Castelli helicopter collision,incident involving two two helicopters on 9 March 2015
death of Chan Yin Lam,death during the 2019 Hong Kong protests
Tseung Kwan O Waterfront Park,park in Hong Kong
Death of Darren Ng Wei Jie,2010 high-profile gang-related murder in Singapore
NTUC Downtown East,entertainment and dining venue in Singapore
death and funeral of Lee Teng-hui,2020 death of Taiwanese statesman Lee Teng-hui
Taipei Veterans General Hospital,"hospital in Taipei, Taiwan"
Death of Rayan Aourram,death of Moroccan boy who fell down a well in 2022
Tamorot,rural commune in Morocco
death of Lam Yuen-yee,2021 manslaughter in Hong Kong
Sha Chau,island of Hong Kong
Shooting of James Scurlock,"fatal shooting in Omaha, Nebraska in 2020"
Old Market,"neighborhood located in downtown Omaha, Nebraska, United States, and is bordered by South 10th Street"
death of Linda Norgrove,
Korangal Valley,"valley in Dara-I-Pech, Afghanistan"
death of Alexis Vastine,"death in Villa Castelli, ARG, 2015-03-09"
Villa Castelli,"town in La Rioja, Argentina"
Death of Kamal Ammari,Death of a Moroccan protester in 2011
Safi,City in Morocco
murder of Sarah Everard,"March 2021 kidnapping and murder of a woman in South London, England"
Clapham,"district within London Borough of Lambeth, London, England and some areas in the London Borough of Wandsworth"
death of Joyce Echaquan,"2020 death of an Atikamekw woman in the Centre hospitalier de Lanaudière in Joliette, Quebec"
Joliette,"city in Québec, Canada"
death of Jonelle Matthews,1984 murder in the United States
Greeley,"city in and county seat of Wetd County, Colorado, United States"
Death of Brandon Mendoza,
Mesa,"city in Maricopa County, Arizona, United States"
Death of Shukri Abdi,2019 drowning of a child in England
Bury,"town in Greater Manchester, England, UK"
Shooting of David McAtee,"2020 shooting of civilian by police forces in Louisville, Kentucky"
Louisville,"county seat of Jefferson County, Kentucky, United States"
death of Anatoly Klyan,"2014 incident in Donetsk, Ukraine"
Donetsk,city in Ukraine
Killing of Michael Reinoehl,2020 homicides
Olympia,"city in and county seat of Thurston County, Washington, United States, and Washington federated state capital city"
death of Daniel Monteiro,
Païta,"commune in Nouvelle-Calédonie, France"
death of Francisco Franco,incident of Francisco Franco's death
Madrid,municipality and capital of Spain
death of Bradley Westell,fatal diving accident in the North Sea in 1995
North Sea,marginal sea of the Atlantic Ocean
Killing of Zak Kostopoulos,2018 event in Greece
Athens,capital and largest city of Greece
Death of Achidi John,"2001 death of man after forced administration of vomit-inducing drug in police custody in Hamburg, Germany"
Hamburg,city and state in the North of Germany
death of Lau Yew,
Kajang,"town in Selangor, Malaysia"
Green Bicycle Case,1919 unsolved English homicide case
Little Stretton,"village and civil parish in Harborough, Leicestershire, England"
death of Phamon Phonphanit,
Su-ngai Kolok,"town in Narathiwat province, Thailand"
death of James Dean,car crash that killed American actor James Dean
Cholame,"unincorporated community in California, USA"
"death of Frederick II, Holy Roman Emperor",
Fiorentino,"part of the town of Torremaggiore, Apulia, Italy"
death of Brandon McClelland,"racial controversy event in Paris, Texas"
Paris,"county seat of Lamar County, Texas, United States"
death of Sean Kennedy,American manslaughter victim
Greenville,"county seat of Greenville County, South Carolina, United States"
death of Kelly Thomas,Killed by police
Fullerton,"city in Orange County, California, United States"
Zayas,Castilian noble family
nobility,official privileged social class
Hanmer,"family of Hanmer, Bettisfield, Fens and Halton, Flints., and Pentre-pant, Salop"
Hanmer,family name
Longman,"British publishing company (est. 1724, London)"
William Longman,English publisher
Van der Linden,family
Vischer,family of Nuremberg artists
Price,family
Muirhead family,Scottish travel writers (1877–1976)
Russell Muirhead,British travel writer
Amya,family
von Zweigbergk,family
Leffler,Wikimedia disambiguation page
Ribbentrop,former noble family
Rotenhan,family
Hebbe,Swedish family
Welser family,Augsburg mercantile family
Valck,German-Dutch family of traders
Juul,family
Linsingen,Wikimedia disambiguation page
Barker family,Welsh family of artists
Benjamin Barker I,c.1720-1793 Nationality: British
Arco,Italian noble family
Crawshay family,family of industrialists in Wales
William Crawshay II,Welsh ironmaster (1788-1867)
Mostyn family,"Welsh family, of Mostyn Hall"
"Sir Roger Mostyn, 5th Baronet",politician
Kunhardt,Wikimedia disambiguation page
Gallo family,family of bullfighters
José Gómez Ortega,Spanish bullfighter (1895-1920)
Amerbach,family
Bissing,former Thuringian noble family
Necker,Wikimedia disambiguation page
Burckhardt,"family from Basel, Switzerland"
Carlone,family
Mur,family
Desrosiers,family
Rost van Tonningen,Dutch patrician family
patrician,"post-Roman European social class; a formally defined class of governing upper classes found in metropolitan areas (Venice, Florence, Genoa, Amalfi) and Free cities of Germany (Nuremberg, Ravensburg, Augsburg, Konstanz, Lindau, Bern, Basel, Zurich)"
MacLeod,family
patrician,"post-Roman European social class; a formally defined class of governing upper classes found in metropolitan areas (Venice, Florence, Genoa, Amalfi) and Free cities of Germany (Nuremberg, Ravensburg, Augsburg, Konstanz, Lindau, Bern, Basel, Zurich)"
Nasini,Italian family of painters
Mount Amiata,"lava dome in Tuscany, Italy"
Royaards,family
patrician,"post-Roman European social class; a formally defined class of governing upper classes found in metropolitan areas (Venice, Florence, Genoa, Amalfi) and Free cities of Germany (Nuremberg, Ravensburg, Augsburg, Konstanz, Lindau, Bern, Basel, Zurich)"
Florio,family
Sicily,Italian island in the Mediterranean Sea
Stamitz,family of composers and musicians
Havlíčkův Brod,town in Havlíčkův Brod District in the Vysočina Region of the Czech Republic
Forstmeyer,family
Weißenburg in Bayern,"city in Bavaria, Germany"
Philipse,Dutch patrician family
patrician,"post-Roman European social class; a formally defined class of governing upper classes found in metropolitan areas (Venice, Florence, Genoa, Amalfi) and Free cities of Germany (Nuremberg, Ravensburg, Augsburg, Konstanz, Lindau, Bern, Basel, Zurich)"
De Lint,family
patrician,"post-Roman European social class; a formally defined class of governing upper classes found in metropolitan areas (Venice, Florence, Genoa, Amalfi) and Free cities of Germany (Nuremberg, Ravensburg, Augsburg, Konstanz, Lindau, Bern, Basel, Zurich)"
Eighty Years' War,16th- and 17th-century Dutch revolt against the Habsburgs
Seventeen Provinces,Union of states in the Netherlands in the 15th and 16th centuries
Russian Civil War,"multi-party war in the former Russian Empire, November 1917-October 1922"
Russian Empire,former empire in Eurasia (1721–1917) and North America (1721–1867)
Chinese Civil War,1927–1949 civil war in China
Chinese Communist Party,founding and sole ruling party of the People's Republic of China
Russian Civil War,"multi-party war in the former Russian Empire, November 1917-October 1922"
Australia,country in Oceania
Bellum Siculum,civil war in the Roman Republic (42–36 BCE)
Russian Civil War,"multi-party war in the former Russian Empire, November 1917-October 1922"
Internal Security Forces,
Saudi Arabia,country in West Asia
Catholic and Royal Army,military unit
France,country in Western Europe
Royalist,"Latin American and European supporters of the various governing bodies of the Spanish Monarchy, during the Spanish American wars of independence (1808 to 1833)"
Spain,country in southwestern Europe with territories in Africa
Whites,Government-backed belligerent in the Finnish Civil War
Finland,country in Northern Europe
National Liberation Army,1939-1945 military of the Albanian National Liberation Movement
Albania,country in southeastern Europe
Volunteer Army,volunteer military during the Russian Civil War
Russian State,period of Russian history (1918-1920)
White Army,members of groups fighting against the Red Army in 1918-1920
Russian State,period of Russian history (1918-1920)
Russian Army,The armed forces of the Russian state in 1919
Russian State,period of Russian history (1918-1920)
Mont Pelvoux,mountain
Écrins National Park,national park of France
Jablanica Mountain,mountain range
Frau Hitt,mountain and folk story in Tyrol
Grossglockner,highest mountain in Austria
Hohe Tauern National Park,national park
Petit Astazou,mountain in France
Pyrénées National Park,national park of France
Mount Ryōkami,"mountain in Saitama Prefecture, Japan"
Chichibu Tama Kai National Park,national park of Japan
Ankaizina Field,mountain
Orol,mountain in Slovakia and Poland
Kysuce Protected Landscape Area,protected landscape area of Slovakia
Tossal Bovinar,mountain in Spain and Andorra
Spain,country in southwestern Europe with territories in Africa
Roc de Cogul,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Punta d'Harlé,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Puig de la Bicoca,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Mont Falgars,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Cap dels Plans,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Turó de Tagamanent,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Mount Elliot,"mountain in Fiordland, New Zealand"
New Zealand,island country in the southwest Pacific Ocean
Mount Olympus,"mountain in Tasmania, Australia"
Australia,country in Oceania
Crnogorski Maglić,mountain in Montenegro
Montenegro,country in southeastern Europe
Tossal de l'Osca,
Spain,country in southwestern Europe with territories in Africa
tuc dera Pincèla,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Matagalls,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Tonelagee,"mountain in Wicklow, Ireland"
Republic of Ireland,country in Northwestern Europe
Vilgesrášša,"mountain in Tana municipality, Norway"
Norway,country in Northern Europe
Vuotnabatskáidi,mountain in Norway
Norway,country in Northern Europe
Serrat de Runers,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
La Muga,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Roca de Migdia,"mountain in la Coma i la Pedra and Josa i Tuixén, Solsonès and Alt Urgell, Catalonia"
Spain,country in southwestern Europe with territories in Africa
Puig de la Bastida,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
la Cogulla,"mountain in la Morera de Montsant and Margalef, Priorat, Catalonia"
Spain,country in southwestern Europe with territories in Africa
tuc des Carants,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
tuc de Salana,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
Tuc de Ratera,mountain in Spain
Spain,country in southwestern Europe with territories in Africa
