col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR1554,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,57.61.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1555,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1556,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"sugar, egg, glutinous rice, food coloring, tapioca",,Bungong Kayee,,baking,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1557,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1558,,,,,,,,,,"cheese, potato, egg, mayonnaise, Thunnus, onion",Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1559,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1560,Mexico,,"chicken, burrito",Chicken burritos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1561,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1562,,,,Aliments marinés à l’huile d’olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1563,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,17.120.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1564,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,66.4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1565,United States of America,United States of America,nachos,Nachos at Maya,Mexican cuisine,,,Maya,,,,,,,,,,Sonoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1566,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,02.18.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1567,Russia,,"Aegopodium, potato, Spinacia oleracea, Urtica urens, Rumex, smetana, boiled egg",,Russian cuisine,,,,,,"shchi, cold sweet soup",зелёные щи,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1568,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1569,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1570,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1571,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1572,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,Lampung,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2014004563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1573,Bolivia,,,Ranga,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1574,,,,,"Russian cuisine, Soviet cuisine",,,,,chicken meat,,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1575,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1576,Nigeria,Nigeria,,Eba,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1577,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1578,Indonesia,,,,,,,,,,,,,,,,Bangka Belitung Islands,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1579,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Brouet%20de%20cannelle.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1580,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1581,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1582,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,12.181.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1583,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1584,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1585,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1586,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1587,Nigeria,Nigeria,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Chiagozie%20Okafor-Amala.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1588,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1589,Nigeria,Nigeria,plantain,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1590,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1591,"Ghana, Nigeria",Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1592,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1593,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1594,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,deep frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1595,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1596,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1597,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,12.181.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1598,,,,,Russian cuisine,,,,,"meat, Q4254025",,,,,,"main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1599,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1600,São Tomé and Príncipe,,bat as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1601,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1602,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1603,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1604,"Russia, Kazakhstan, Kyrgyzstan, China","People's Republic of China, Kazakhstan",,,,,,,,,,"көже, كوجە, كۆجە, көҗә, кӧче",,,,,,,,,,,Kazakhstan. National encyclopedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1605,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1606,,,,,,,,,,,snail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1607,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kohlrabi,,,,,,,,,,,,,,,,,,
EHXR1609,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1610,Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1611,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1612,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1613,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1614,,,hare meat,,,,,,,,"Rhenish Hesse, Hessian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1615,,,,Tamago yaki fry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1616,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1617,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1618,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,41.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1619,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1620,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1621,Ivory Coast,,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1622,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1623,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1624,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1625,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1626,Finland,,"cheese, red onion, tomato sauce, Chanterelle, domesticated reindeer",,,,,,,,Finnish cuisine,,,,,,,,,,,Silvio Berlusconi,,,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1627,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1628,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1629,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1630,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1631,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1632,Mexico,,,Molletes of Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1633,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1634,,,"sterlet, fish stock",,Russian cuisine,,,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1635,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1636,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1637,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1638,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,02.5.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1639,,,,Amiwô,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1640,,,onion,Sauteed onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1641,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean",,Jruek Drien,,fermentation,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1642,Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1643,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Gorontalo",Culture of Indonesia,"butter, egg, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1644,,,,Vegan Kebabs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1645,,,"beet, broth, boiled egg, cucumber",,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,cold borscht,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1646,Georgia,,green bean,,Georgian cuisine,,,,,green bean,Georgian cuisine,მალახტო,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1647,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1648,Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1649,Indonesia,Indonesia,,Rendang jariang,Indonesian cuisine,,,Indonesia,Culture of Indonesia,Archidendron pauciflorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1650,Q28415738,Taiwan,,,Taiwanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1651,Spain,Spain,"potato, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley",,Mediterranean cuisine,,,,,,cuisine of the province of Almería,,,,,,,Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1652,Nigeria,Nigeria,"table salt, palm oil, cassava root",,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1653,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1654,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1655,Niger,,moringa,Cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1656,France,,crab,Crab bisque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1657,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1658,,,"bread roll, falafel",Falafel burgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1659,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1660,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1661,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1662,,,red cabbage,,Silesian cuisine,,,,,,,,,,red cabbage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1663,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1664,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1665,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1666,Nigeria,Nigeria,"palm oil, breadfruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1667,Belgium,,"testicle, gueuze",,,,,,,,cuisine of Brussels,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1668,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1669,United States of America,,"hamburger, bun",Five Guys hamburgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Five Guys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1670,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1671,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1672,Georgia,,"tomato, veal",Chashushuli,Georgian cuisine,,,,,,,ჩაშუშული,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1673,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1674,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1675,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,14.40.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1676,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1677,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1678,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1679,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1680,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,17.120.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1681,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1682,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1683,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1684,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1685,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
