col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV1701,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1702,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1703,Japan,,"hamburger, ragù, tomato",MOS Burger (hamburger),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1704,Indonesia,Indonesia,"chicken meat, skewer",,Indonesian cuisine,,,"Indonesia, South Kalimantan",Culture of Indonesia,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1705,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1706,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1707,,,"hamburger, lamb meat",Lamb burgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1708,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1709,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1710,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1711,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1712,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1713,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Barquette%20aux%20marrons.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1714,Nigeria,Nigeria,,Abak atama soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1715,United States of America,,"burrito, Whopper",Whopperitto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1716,England,,beef Wellington,Gordon Ramsay's Beef Wellington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Ramsay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1717,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1718,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1719,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1720,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1721,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1722,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1723,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1724,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1725,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1726,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1727,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1728,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1729,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1730,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1731,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1732,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1733,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1734,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1735,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1736,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1737,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1738,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1739,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1740,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1741,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1742,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1743,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1744,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1745,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1746,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1747,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1748,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1749,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1750,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1751,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1752,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1753,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1754,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1755,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1756,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1757,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1758,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1759,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1760,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1761,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1762,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1763,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1764,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1765,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1766,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1767,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1768,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1769,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1770,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1771,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1772,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1773,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1774,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1775,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1776,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1777,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1778,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1779,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1780,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1781,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1782,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1783,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1784,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1785,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1786,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1787,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1788,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1789,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1790,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1791,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1792,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1793,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1794,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1795,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1796,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1797,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1798,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1799,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1800,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1801,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1802,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1803,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1804,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1805,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1806,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1807,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1808,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1809,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1810,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1811,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1812,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1813,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1814,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1815,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1816,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1817,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
