XGXC130E072,2,http://www.wikidata.org/prop/direct/P138
XGXC130E104,1,http://www.wikidata.org/prop/direct/P495
XGXC130E104,2,http://www.wikidata.org/prop/direct/P527
XGXC130E111,1,http://www.wikidata.org/prop/direct/P373
XGXC130E111,2,http://www.wikidata.org/prop/direct/P495
XGXC130E114,1,http://www.wikidata.org/prop/direct/P910
XGXC130E114,2,http://www.wikidata.org/prop/direct/P373
XGXC130E115,1,http://www.wikidata.org/prop/direct/P495
XGXC130E115,2,http://www.wikidata.org/prop/direct/P361
XGXC130E115,3,http://www.wikidata.org/prop/direct/P2012
XGXC130E115,4,http://www.wikidata.org/prop/direct/P186
XGXC130E115,5,http://www.wikidata.org/prop/direct/P527
XGXC130E115,6,http://www.wikidata.org/prop/direct/P373
XGXC130E118,1,http://www.wikidata.org/prop/direct/P361
XGXC130E118,2,http://www.wikidata.org/prop/direct/P373
XGXC130E118,3,http://www.wikidata.org/prop/direct/P495
XGXC130E118,4,http://www.wikidata.org/prop/direct/P527
XGXC130E120,1,http://www.wikidata.org/prop/direct/P373
XGXC130E120,2,http://www.wikidata.org/prop/direct/P495
XGXC130E129,1,http://www.wikidata.org/prop/direct/P373
XGXC130E129,2,http://www.wikidata.org/prop/direct/P495
XGXC130E131,1,http://www.wikidata.org/prop/direct/P373
XGXC130E131,2,http://www.wikidata.org/prop/direct/P527
XGXC130E131,3,http://www.wikidata.org/prop/direct/P138
XGXC130E132,1,http://www.wikidata.org/prop/direct/P443
XGXC130E132,2,http://www.wikidata.org/prop/direct/P373
XGXC130E132,3,http://www.wikidata.org/prop/direct/P495
XGXC130E132,4,http://www.wikidata.org/prop/direct/P527
XGXC130E142,1,http://www.wikidata.org/prop/direct/P1889
XGXC130E142,2,http://www.wikidata.org/prop/direct/P373
XGXC130E142,3,http://www.wikidata.org/prop/direct/P495
XGXC130E142,4,http://www.wikidata.org/prop/direct/P527
XGXC130E157,1,http://www.wikidata.org/prop/direct/P373
XGXC130E157,2,http://www.wikidata.org/prop/direct/P495
XGXC130E159,1,http://www.wikidata.org/prop/direct/P495
XGXC130E159,2,http://www.wikidata.org/prop/direct/P527
XGXC130E159,3,http://www.wikidata.org/prop/direct/P138
XGXC130E169,1,http://www.wikidata.org/prop/direct/P495
XGXC130E169,2,http://www.wikidata.org/prop/direct/P527
XGXC130E175,1,http://www.wikidata.org/prop/direct/P373
XGXC130E175,2,http://www.wikidata.org/prop/direct/P495
XGXC130E176,1,http://www.wikidata.org/prop/direct/P495
XGXC130E176,2,http://www.wikidata.org/prop/direct/P527
XGXC130E183,1,http://www.wikidata.org/prop/direct/P495
XGXC130E183,2,http://www.wikidata.org/prop/direct/P527
XGXC130E196,1,http://www.wikidata.org/prop/direct/P495
XGXC130E196,2,http://www.wikidata.org/prop/direct/P2001
XGXC130E196,3,http://www.wikidata.org/prop/direct/P1942
XGXC130E196,4,http://www.wikidata.org/prop/direct/P527
XGXC130E196,5,http://www.wikidata.org/prop/direct/P373
XGXC130E204,1,http://www.wikidata.org/prop/direct/P361
XGXC130E204,2,http://www.wikidata.org/prop/direct/P495
XGXC130E227,1,http://www.wikidata.org/prop/direct/P186
XGXC130E227,2,http://www.wikidata.org/prop/direct/P527
XGXC130E242,1,http://www.wikidata.org/prop/direct/P495
XGXC130E242,2,http://www.wikidata.org/prop/direct/P2001
XGXC130E242,3,http://www.wikidata.org/prop/direct/P1942
XGXC130E242,4,http://www.wikidata.org/prop/direct/P527
XGXC130E242,5,http://www.wikidata.org/prop/direct/P373
XGXC130E253,1,http://www.wikidata.org/prop/direct/P495
XGXC130E253,2,http://www.wikidata.org/prop/direct/P527
XGXC130E262,1,http://www.wikidata.org/prop/direct/P373
XGXC130E262,2,http://www.wikidata.org/prop/direct/P17
XGXC130E262,3,http://www.wikidata.org/prop/direct/P495
XGXC130E262,4,http://www.wikidata.org/prop/direct/P527
XGXC130E265,1,http://www.wikidata.org/prop/direct/P1889
XGXC130E265,2,http://www.wikidata.org/prop/direct/P373
XGXC130E265,3,http://www.wikidata.org/prop/direct/P495
XGXC130E265,4,http://www.wikidata.org/prop/direct/P527
XGXC130E266,1,http://www.wikidata.org/prop/direct/P1942
XGXC130E266,2,http://www.wikidata.org/prop/direct/P373
XGXC130E266,3,http://www.wikidata.org/prop/direct/P495
XGXC130E266,4,http://www.wikidata.org/prop/direct/P2001
QJBG131H03,1,http://www.wikidata.org/prop/direct/P1889
QJBG131H03,2,http://www.wikidata.org/prop/direct/P1582
QJBG131H13,1,http://www.wikidata.org/prop/direct/P4839
QJBG131H13,2,http://www.wikidata.org/prop/direct/P4849
QJBG131H13,3,http://www.wikidata.org/prop/direct/P361
QJBG131H13,4,http://www.wikidata.org/prop/direct/P2892
QJBG131H13,5,http://www.wikidata.org/prop/direct/P1582
QJBG131H13,6,http://www.wikidata.org/prop/direct/P186
QJBG131H13,7,http://www.wikidata.org/prop/direct/P1978
QJBG131H13,8,http://www.wikidata.org/prop/direct/P1889
QJBG131H13,9,http://www.wikidata.org/prop/direct/P373
QJBG131H13,10,http://www.wikidata.org/prop/direct/P3781
QJBG131H17,1,http://www.wikidata.org/prop/direct/P443
QJBG131H17,2,http://www.wikidata.org/prop/direct/P4637
QJBG131H17,3,http://www.wikidata.org/prop/direct/P373
QJBG131H17,4,http://www.wikidata.org/prop/direct/P1245
QJBG131H21,1,http://www.wikidata.org/prop/direct/P4030
QJBG131H21,2,http://www.wikidata.org/prop/direct/P1582
HSYS132P04,1,http://www.wikidata.org/prop/direct/P1245
HSYS132P04,2,http://www.wikidata.org/prop/direct/P3073
HSYS132P04,3,http://www.wikidata.org/prop/direct/P652
HSYS132P04,4,http://www.wikidata.org/prop/direct/P11293
HSYS132P04,5,http://www.wikidata.org/prop/direct/P6000
HSYS132P04,6,http://www.wikidata.org/prop/direct/P1582
HSYS132P04,7,http://www.wikidata.org/prop/direct/P5417
HSYS132P04,8,http://www.wikidata.org/prop/direct/P1978
HSYS132P04,9,http://www.wikidata.org/prop/direct/P232
HSYS132P04,10,http://www.wikidata.org/prop/direct/P672
HSYS132P04,11,http://www.wikidata.org/prop/direct/P1343
HSYS132P04,12,http://www.wikidata.org/prop/direct/P373
HSYS132P04,13,http://www.wikidata.org/prop/direct/P231
HSYS132P06,1,http://www.wikidata.org/prop/direct/P1245
HSYS132P06,2,http://www.wikidata.org/prop/direct/P3073
HSYS132P06,3,http://www.wikidata.org/prop/direct/P11293
HSYS132P06,4,http://www.wikidata.org/prop/direct/P910
HSYS132P06,5,http://www.wikidata.org/prop/direct/P366
HSYS132P06,6,http://www.wikidata.org/prop/direct/P1256
HSYS132P06,7,http://www.wikidata.org/prop/direct/P672
HSYS132P06,8,http://www.wikidata.org/prop/direct/P1343
HSYS132P06,9,http://www.wikidata.org/prop/direct/P2888
HSYS132P06,10,http://www.wikidata.org/prop/direct/P1889
HSYS132P06,11,http://www.wikidata.org/prop/direct/P373
HSYS132P09,1,http://www.wikidata.org/prop/direct/P1582
HSYS132P09,2,http://www.wikidata.org/prop/direct/P3073
HSYS132P09,3,http://www.wikidata.org/prop/direct/P652
KZUC159G08,1,http://www.wikidata.org/prop/direct/P2959
KZUC159G08,2,http://www.wikidata.org/prop/direct/P276
KZUC159G08,3,http://www.wikidata.org/prop/direct/P186
KZUC159G08,4,http://www.wikidata.org/prop/direct/P17
KZUC159G14,1,http://www.wikidata.org/prop/direct/P373
KZUC159G14,2,http://www.wikidata.org/prop/direct/P17
KZUC159G26,1,http://www.wikidata.org/prop/direct/P156
KZUC159G26,2,http://www.wikidata.org/prop/direct/P155
KZUC159G26,3,http://www.wikidata.org/prop/direct/P910
KZUC159G26,4,http://www.wikidata.org/prop/direct/P1256
KZUC159G26,5,http://www.wikidata.org/prop/direct/P1889
KZUC159G26,6,http://www.wikidata.org/prop/direct/P460
KZUC159G31,1,http://www.wikidata.org/prop/direct/P910
KZUC159G31,2,http://www.wikidata.org/prop/direct/P373
KZUC159G31,3,http://www.wikidata.org/prop/direct/P1269
KZUC159G31,4,http://www.wikidata.org/prop/direct/P935
GDRS163G10,1,http://www.wikidata.org/prop/direct/P373
GDRS163G10,2,http://www.wikidata.org/prop/direct/P495
GDRS163G10,3,http://www.wikidata.org/prop/direct/P527
TPJS166A000,1,http://www.wikidata.org/prop/direct/P910
TPJS166A000,2,http://www.wikidata.org/prop/direct/P373
TPJS166A000,3,http://www.wikidata.org/prop/direct/P2354
TPJS166A000,4,http://www.wikidata.org/prop/direct/P527
TPJS166A001,1,http://www.wikidata.org/prop/direct/P910
TPJS166A001,2,http://www.wikidata.org/prop/direct/P186
TPJS166A001,3,http://www.wikidata.org/prop/direct/P373
TPJS166A001,4,http://www.wikidata.org/prop/direct/P2354
TPJS166A006,1,http://www.wikidata.org/prop/direct/P5008
TPJS166A006,2,http://www.wikidata.org/prop/direct/P17
TPJS166A015,1,http://www.wikidata.org/prop/direct/P5008
TPJS166A015,2,http://www.wikidata.org/prop/direct/P17
TPJS166A022,1,http://www.wikidata.org/prop/direct/P5008
TPJS166A022,2,http://www.wikidata.org/prop/direct/P17
TPJS166A045,1,http://www.wikidata.org/prop/direct/P186
TPJS166A045,2,http://www.wikidata.org/prop/direct/P17
TPJS166A048,1,http://www.wikidata.org/prop/direct/P373
TPJS166A048,2,http://www.wikidata.org/prop/direct/P495
TPJS166A050,1,http://www.wikidata.org/prop/direct/P361
TPJS166A050,2,http://www.wikidata.org/prop/direct/P373
TPJS166A050,3,http://www.wikidata.org/prop/direct/P2572
TPJS166A050,4,http://www.wikidata.org/prop/direct/P527
TPJS166A051,1,http://www.wikidata.org/prop/direct/P1889
TPJS166A051,2,http://www.wikidata.org/prop/direct/P495
TPJS166A066,1,http://www.wikidata.org/prop/direct/P443
TPJS166A066,2,http://www.wikidata.org/prop/direct/P373
TPJS166A084,1,http://www.wikidata.org/prop/direct/P156
TPJS166A084,2,http://www.wikidata.org/prop/direct/P155
TPJS166A084,3,http://www.wikidata.org/prop/direct/P910
TPJS166A084,4,http://www.wikidata.org/prop/direct/P373
TPJS166A084,5,http://www.wikidata.org/prop/direct/P460
TPJS166A086,1,http://www.wikidata.org/prop/direct/P1424
TPJS166A086,2,http://www.wikidata.org/prop/direct/P2716
TPJS166A086,3,http://www.wikidata.org/prop/direct/P495
TPJS166A086,4,http://www.wikidata.org/prop/direct/P1705
TPJS166A086,5,http://www.wikidata.org/prop/direct/P910
TPJS166A086,6,http://www.wikidata.org/prop/direct/P17
TPJS166A086,7,http://www.wikidata.org/prop/direct/P2596
TPJS166A086,8,http://www.wikidata.org/prop/direct/P527
TPJS166A086,9,http://www.wikidata.org/prop/direct/P373
TPJS166A093,1,http://www.wikidata.org/prop/direct/P1705
TPJS166A093,2,http://www.wikidata.org/prop/direct/P527
TPJS166A099,1,http://www.wikidata.org/prop/direct/P373
TPJS166A099,2,http://www.wikidata.org/prop/direct/P495
TPJS166A104,1,http://www.wikidata.org/prop/direct/P144
TPJS166A104,2,http://www.wikidata.org/prop/direct/P5008
TPJS166A104,3,http://www.wikidata.org/prop/direct/P495
TPJS166A104,4,http://www.wikidata.org/prop/direct/P186
TPJS166A104,5,http://www.wikidata.org/prop/direct/P2596
TPJS166A104,6,http://www.wikidata.org/prop/direct/P373
TPJS166A104,7,http://www.wikidata.org/prop/direct/P460
TPJS166A112,1,http://www.wikidata.org/prop/direct/P2079
TPJS166A112,2,http://www.wikidata.org/prop/direct/P186
TPJS166A112,3,http://www.wikidata.org/prop/direct/P373
TPJS166A112,4,http://www.wikidata.org/prop/direct/P17
TPJS166A114,1,http://www.wikidata.org/prop/direct/P495
TPJS166A114,2,http://www.wikidata.org/prop/direct/P361
TPJS166A114,3,http://www.wikidata.org/prop/direct/P910
TPJS166A114,4,http://www.wikidata.org/prop/direct/P935
TPJS166A114,5,http://www.wikidata.org/prop/direct/P527
TPJS166A114,6,http://www.wikidata.org/prop/direct/P373
TPJS166A120,1,http://www.wikidata.org/prop/direct/P495
TPJS166A120,2,http://www.wikidata.org/prop/direct/P361
TPJS166A120,3,http://www.wikidata.org/prop/direct/P2341
TPJS166A120,4,http://www.wikidata.org/prop/direct/P527
TPJS166A120,5,http://www.wikidata.org/prop/direct/P373
TPJS166A120,6,http://www.wikidata.org/prop/direct/P138
TPJS166A129,1,http://www.wikidata.org/prop/direct/P361
TPJS166A129,2,http://www.wikidata.org/prop/direct/P186
TPJS166A129,3,http://www.wikidata.org/prop/direct/P138
TPJS166A154,1,http://www.wikidata.org/prop/direct/P2012
TPJS166A154,2,http://www.wikidata.org/prop/direct/P495
TPJS166A154,3,http://www.wikidata.org/prop/direct/P1705
TPJS166A154,4,http://www.wikidata.org/prop/direct/P527
TPJS166A178,1,http://www.wikidata.org/prop/direct/P156
TPJS166A178,2,http://www.wikidata.org/prop/direct/P5008
TPJS166A178,3,http://www.wikidata.org/prop/direct/P1245
TPJS166A178,4,http://www.wikidata.org/prop/direct/P155
TPJS166A178,5,http://www.wikidata.org/prop/direct/P11293
TPJS166A178,6,http://www.wikidata.org/prop/direct/P910
TPJS166A178,7,http://www.wikidata.org/prop/direct/P5250
TPJS166A178,8,http://www.wikidata.org/prop/direct/P11196
TPJS166A178,9,http://www.wikidata.org/prop/direct/P935
TPJS166A178,10,http://www.wikidata.org/prop/direct/P1343
TPJS166A178,11,http://www.wikidata.org/prop/direct/P2888
TPJS166A178,12,http://www.wikidata.org/prop/direct/P373
TPJS166A180,1,http://www.wikidata.org/prop/direct/P361
TPJS166A180,2,http://www.wikidata.org/prop/direct/P373
TPJS166A180,3,http://www.wikidata.org/prop/direct/P527
TPJS166A194,1,http://www.wikidata.org/prop/direct/P5008
TPJS166A194,2,http://www.wikidata.org/prop/direct/P1245
TPJS166A194,3,http://www.wikidata.org/prop/direct/P495
TPJS166A194,4,http://www.wikidata.org/prop/direct/P11293
TPJS166A194,5,http://www.wikidata.org/prop/direct/P361
TPJS166A194,6,http://www.wikidata.org/prop/direct/P366
TPJS166A194,7,http://www.wikidata.org/prop/direct/P2012
TPJS166A194,8,http://www.wikidata.org/prop/direct/P186
TPJS166A194,9,http://www.wikidata.org/prop/direct/P527
TPJS166A194,10,http://www.wikidata.org/prop/direct/P373
TPJS166A195,1,http://www.wikidata.org/prop/direct/P361
TPJS166A195,2,http://www.wikidata.org/prop/direct/P373
TPJS166A195,3,http://www.wikidata.org/prop/direct/P495
TPJS166A195,4,http://www.wikidata.org/prop/direct/P527
TPJS166A212,1,http://www.wikidata.org/prop/direct/P8431
TPJS166A212,2,http://www.wikidata.org/prop/direct/P1382
TPJS166A212,3,http://www.wikidata.org/prop/direct/P2012
TPJS166A212,4,http://www.wikidata.org/prop/direct/P527
TPJS166A212,5,http://www.wikidata.org/prop/direct/P373
TPJS166A213,1,http://www.wikidata.org/prop/direct/P495
TPJS166A213,2,http://www.wikidata.org/prop/direct/P527
TPJS166A216,1,http://www.wikidata.org/prop/direct/P361
TPJS166A216,2,http://www.wikidata.org/prop/direct/P527
TPJS166A221,1,http://www.wikidata.org/prop/direct/P361
TPJS166A221,2,http://www.wikidata.org/prop/direct/P186
TPJS166A221,3,http://www.wikidata.org/prop/direct/P495
TPJS166A242,1,http://www.wikidata.org/prop/direct/P373
TPJS166A242,2,http://www.wikidata.org/prop/direct/P495
TPJS166A242,3,http://www.wikidata.org/prop/direct/P527
TPJS166A247,1,http://www.wikidata.org/prop/direct/P495
TPJS166A247,2,http://www.wikidata.org/prop/direct/P527
TPJS166A263,1,http://www.wikidata.org/prop/direct/P1382
TPJS166A263,2,http://www.wikidata.org/prop/direct/P1889
TPJS166A263,3,http://www.wikidata.org/prop/direct/P186
TPJS166A263,4,http://www.wikidata.org/prop/direct/P527
TPJS166A265,1,http://www.wikidata.org/prop/direct/P910
TPJS166A265,2,http://www.wikidata.org/prop/direct/P527
TPJS166A270,1,http://www.wikidata.org/prop/direct/P1814
TPJS166A270,2,http://www.wikidata.org/prop/direct/P373
TPJS166A270,3,http://www.wikidata.org/prop/direct/P2341
TPJS166A270,4,http://www.wikidata.org/prop/direct/P527
TPJS166A272,1,http://www.wikidata.org/prop/direct/P373
TPJS166A272,2,http://www.wikidata.org/prop/direct/P495
TPJS166A281,1,http://www.wikidata.org/prop/direct/P910
TPJS166A281,2,http://www.wikidata.org/prop/direct/P373
TPJS166A281,3,http://www.wikidata.org/prop/direct/P527
TPJS166A284,1,http://www.wikidata.org/prop/direct/P1942
TPJS166A284,2,http://www.wikidata.org/prop/direct/P495
TPJS166A284,3,http://www.wikidata.org/prop/direct/P2001
TPJS166A307,1,http://www.wikidata.org/prop/direct/P495
TPJS166A307,2,http://www.wikidata.org/prop/direct/P527
TPJS166A310,1,http://www.wikidata.org/prop/direct/P2079
TPJS166A310,2,http://www.wikidata.org/prop/direct/P527
TPJS166A329,1,http://www.wikidata.org/prop/direct/P1705
TPJS166A329,2,http://www.wikidata.org/prop/direct/P495
TPJS166A329,3,http://www.wikidata.org/prop/direct/P186
TPJS166A329,4,http://www.wikidata.org/prop/direct/P527
TPJS166A329,5,http://www.wikidata.org/prop/direct/P373
TPJS166A347,1,http://www.wikidata.org/prop/direct/P373
TPJS166A347,2,http://www.wikidata.org/prop/direct/P495
TPJS166A347,3,http://www.wikidata.org/prop/direct/P527
TPJS166A365,1,http://www.wikidata.org/prop/direct/P495
TPJS166A365,2,http://www.wikidata.org/prop/direct/P527
TPJS166A369,1,http://www.wikidata.org/prop/direct/P495
TPJS166A369,2,http://www.wikidata.org/prop/direct/P527
TPJS166A371,1,http://www.wikidata.org/prop/direct/P144
TPJS166A371,2,http://www.wikidata.org/prop/direct/P186
TPJS166A371,3,http://www.wikidata.org/prop/direct/P373
TPJS166A371,4,http://www.wikidata.org/prop/direct/P495
TPJS166A378,1,http://www.wikidata.org/prop/direct/P7767
TPJS166A378,2,http://www.wikidata.org/prop/direct/P495
TPJS166A378,3,http://www.wikidata.org/prop/direct/P2341
TPJS166A378,4,http://www.wikidata.org/prop/direct/P2012
TPJS166A378,5,http://www.wikidata.org/prop/direct/P186
TPJS166A378,6,http://www.wikidata.org/prop/direct/P2596
TPJS166A378,7,http://www.wikidata.org/prop/direct/P527
TPJS166A378,8,http://www.wikidata.org/prop/direct/P2079
TPJS166A378,9,http://www.wikidata.org/prop/direct/P373
TPJS166A393,1,http://www.wikidata.org/prop/direct/P186
TPJS166A393,2,http://www.wikidata.org/prop/direct/P495
TPJS166A403,1,http://www.wikidata.org/prop/direct/P361
TPJS166A403,2,http://www.wikidata.org/prop/direct/P495
TPJS166A406,1,http://www.wikidata.org/prop/direct/P2012
TPJS166A406,2,http://www.wikidata.org/prop/direct/P8431
TPJS166A406,3,http://www.wikidata.org/prop/direct/P495
TPJS166A449,1,http://www.wikidata.org/prop/direct/P361
TPJS166A449,2,http://www.wikidata.org/prop/direct/P373
TPJS166A449,3,http://www.wikidata.org/prop/direct/P527
TPJS166A449,4,http://www.wikidata.org/prop/direct/P138
TPJS166A453,1,http://www.wikidata.org/prop/direct/P361
TPJS166A453,2,http://www.wikidata.org/prop/direct/P17
TPJS166A453,3,http://www.wikidata.org/prop/direct/P527
TPJS166A457,1,http://www.wikidata.org/prop/direct/P1705
TPJS166A457,2,http://www.wikidata.org/prop/direct/P910
TPJS166A457,3,http://www.wikidata.org/prop/direct/P8431
TPJS166A457,4,http://www.wikidata.org/prop/direct/P1382
TPJS166A457,5,http://www.wikidata.org/prop/direct/P1889
TPJS166A457,6,http://www.wikidata.org/prop/direct/P373
TPJS166A476,1,http://www.wikidata.org/prop/direct/P361
TPJS166A476,2,http://www.wikidata.org/prop/direct/P373
TPJS166A476,3,http://www.wikidata.org/prop/direct/P495
TPJS166A476,4,http://www.wikidata.org/prop/direct/P527
TPJS166A487,1,http://www.wikidata.org/prop/direct/P443
TPJS166A487,2,http://www.wikidata.org/prop/direct/P17
TPJS166A489,1,http://www.wikidata.org/prop/direct/P495
TPJS166A489,2,http://www.wikidata.org/prop/direct/P1705
TPJS166A489,3,http://www.wikidata.org/prop/direct/P910
TPJS166A489,4,http://www.wikidata.org/prop/direct/P935
TPJS166A489,5,http://www.wikidata.org/prop/direct/P186
TPJS166A489,6,http://www.wikidata.org/prop/direct/P373
TPJS166A573,1,http://www.wikidata.org/prop/direct/P1942
TPJS166A573,2,http://www.wikidata.org/prop/direct/P2001
TPJS166A573,3,http://www.wikidata.org/prop/direct/P495
TPJS166A573,4,http://www.wikidata.org/prop/direct/P527
TPJS166A598,1,http://www.wikidata.org/prop/direct/P373
TPJS166A598,2,http://www.wikidata.org/prop/direct/P495
TPJS166A598,3,http://www.wikidata.org/prop/direct/P1705
TPJS166A598,4,http://www.wikidata.org/prop/direct/P527
UTYO170A6,1,http://www.wikidata.org/prop/direct/P1705
UTYO170A6,2,http://www.wikidata.org/prop/direct/P495
UTYO170A6,3,http://www.wikidata.org/prop/direct/P186
UTYO170A6,4,http://www.wikidata.org/prop/direct/P4637
UTYO170A6,5,http://www.wikidata.org/prop/direct/P575
