tab_id,col_id,row_id,entity
cea_semtab,0,3879,http://www.wikidata.org/entity/Q159
cea_semtab,0,3880,http://www.wikidata.org/entity/Q1062363
cea_semtab,0,3881,http://www.wikidata.org/entity/Q154
cea_semtab,0,3882,http://www.wikidata.org/entity/Q36
cea_semtab,0,3883,http://www.wikidata.org/entity/Q4298218
cea_semtab,0,3884,http://www.wikidata.org/entity/Q173
cea_semtab,0,3885,http://www.wikidata.org/entity/Q34266
cea_semtab,0,3886,http://www.wikidata.org/entity/Q5330
cea_semtab,0,3887,http://www.wikidata.org/entity/Q2709796
cea_semtab,0,3888,http://www.wikidata.org/entity/Q6750890
cea_semtab,0,3889,http://www.wikidata.org/entity/Q568782
cea_semtab,0,3890,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,3891,http://www.wikidata.org/entity/Q193636
cea_semtab,0,3892,http://www.wikidata.org/entity/Q3150
cea_semtab,0,3893,http://www.wikidata.org/entity/Q7270890
cea_semtab,0,3894,http://www.wikidata.org/entity/Q55651616
cea_semtab,0,3895,http://www.wikidata.org/entity/Q78295600
cea_semtab,0,3896,http://www.wikidata.org/entity/Q78224
cea_semtab,0,3897,http://www.wikidata.org/entity/Q18826851
cea_semtab,0,3898,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,3899,http://www.wikidata.org/entity/Q313782
cea_semtab,0,3900,http://www.wikidata.org/entity/Q37182
cea_semtab,0,3901,http://www.wikidata.org/entity/Q240013
cea_semtab,0,3902,http://www.wikidata.org/entity/Q17260
cea_semtab,0,3903,http://www.wikidata.org/entity/Q4866361
cea_semtab,0,3904,http://www.wikidata.org/entity/Q170582
cea_semtab,0,3905,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,3906,http://www.wikidata.org/entity/Q2451575
cea_semtab,0,3907,http://www.wikidata.org/entity/Q63500
cea_semtab,0,3908,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,3909,http://www.wikidata.org/entity/Q6396361
cea_semtab,0,3910,http://www.wikidata.org/entity/Q106821
cea_semtab,0,3911,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,3912,http://www.wikidata.org/entity/Q1727725
cea_semtab,0,3913,http://www.wikidata.org/entity/Q5616
cea_semtab,0,3914,http://www.wikidata.org/entity/Q75687
cea_semtab,0,3915,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,3916,http://www.wikidata.org/entity/Q3151597
cea_semtab,0,3917,http://www.wikidata.org/entity/Q11578224
cea_semtab,0,3918,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3919,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3920,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3921,http://www.wikidata.org/entity/Q11578224
cea_semtab,0,3922,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3923,http://www.wikidata.org/entity/Q11578224
cea_semtab,0,3924,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3925,http://www.wikidata.org/entity/Q11578224
cea_semtab,0,3926,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3927,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3928,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3929,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3930,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3931,http://www.wikidata.org/entity/Q10771632
cea_semtab,0,3932,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3933,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,3934,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3935,http://www.wikidata.org/entity/Q1077167
cea_semtab,0,3936,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3937,http://www.wikidata.org/entity/Q1147219
cea_semtab,0,3938,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3939,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,3940,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3941,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,3942,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3943,http://www.wikidata.org/entity/Q21224038
cea_semtab,0,3944,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3945,http://www.wikidata.org/entity/Q1101901
cea_semtab,0,3946,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3947,http://www.wikidata.org/entity/Q1173395
cea_semtab,0,3948,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3949,http://www.wikidata.org/entity/Q4577219
cea_semtab,0,3950,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3951,http://www.wikidata.org/entity/Q7829566
cea_semtab,0,3952,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3953,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,3954,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3955,http://www.wikidata.org/entity/Q108899451
cea_semtab,0,3956,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3957,http://www.wikidata.org/entity/Q1088992
cea_semtab,0,3958,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3959,http://www.wikidata.org/entity/Q4519566
cea_semtab,0,3960,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3961,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,3962,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3963,http://www.wikidata.org/entity/Q11472153
cea_semtab,0,3964,http://www.wikidata.org/entity/Q1137823
cea_semtab,0,3965,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,3966,http://www.wikidata.org/entity/Q98762
cea_semtab,0,3967,http://www.wikidata.org/entity/Q9355
cea_semtab,0,3968,http://www.wikidata.org/entity/Q9350
cea_semtab,0,3969,http://www.wikidata.org/entity/Q87600
cea_semtab,0,3970,http://www.wikidata.org/entity/Q1147219
cea_semtab,0,3971,http://www.wikidata.org/entity/Q721157
cea_semtab,0,3972,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,3973,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,3974,http://www.wikidata.org/entity/Q1541597
cea_semtab,0,3975,http://www.wikidata.org/entity/Q96490
cea_semtab,0,3976,http://www.wikidata.org/entity/Q21195600
cea_semtab,0,3977,http://www.wikidata.org/entity/Q2880137
cea_semtab,0,3978,http://www.wikidata.org/entity/Q95600
cea_semtab,0,3979,http://www.wikidata.org/entity/Q72153
cea_semtab,0,3980,http://www.wikidata.org/entity/Q1178189
cea_semtab,0,3981,http://www.wikidata.org/entity/Q98762
cea_semtab,0,3982,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,3983,http://www.wikidata.org/entity/Q288013
cea_semtab,0,3984,http://www.wikidata.org/entity/Q115782
cea_semtab,0,3985,http://www.wikidata.org/entity/Q4866361
cea_semtab,0,3986,http://www.wikidata.org/entity/Q87762
cea_semtab,0,3987,http://www.wikidata.org/entity/Q87524
cea_semtab,0,3988,http://www.wikidata.org/entity/Q67916
cea_semtab,0,3989,http://www.wikidata.org/entity/Q51616
cea_semtab,0,3990,http://www.wikidata.org/entity/Q15774054
cea_semtab,0,3991,http://www.wikidata.org/entity/Q98762
cea_semtab,0,3992,http://www.wikidata.org/entity/Q312740
cea_semtab,0,3993,http://www.wikidata.org/entity/Q674240
cea_semtab,0,3994,http://www.wikidata.org/entity/Q721157
cea_semtab,0,3995,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,3996,http://www.wikidata.org/entity/Q57162
cea_semtab,0,3997,http://www.wikidata.org/entity/Q87708
cea_semtab,0,3998,http://www.wikidata.org/entity/Q1001591
cea_semtab,0,3999,http://www.wikidata.org/entity/Q91621
cea_semtab,0,4000,http://www.wikidata.org/entity/Q62334
cea_semtab,0,4001,http://www.wikidata.org/entity/Q78702
cea_semtab,0,4002,http://www.wikidata.org/entity/Q721328
cea_semtab,0,4003,http://www.wikidata.org/entity/Q78702
cea_semtab,0,4004,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,4005,http://www.wikidata.org/entity/Q510236
cea_semtab,0,4006,http://www.wikidata.org/entity/Q56732
cea_semtab,0,4007,http://www.wikidata.org/entity/Q71632
cea_semtab,0,4008,http://www.wikidata.org/entity/Q95600
cea_semtab,0,4009,http://www.wikidata.org/entity/Q97915990
cea_semtab,0,4010,http://www.wikidata.org/entity/Q1159254
cea_semtab,0,4011,http://www.wikidata.org/entity/Q20447337
cea_semtab,0,4012,http://www.wikidata.org/entity/Q20032828
cea_semtab,0,4013,http://www.wikidata.org/entity/Q96451616
cea_semtab,0,4014,http://www.wikidata.org/entity/Q7173287
cea_semtab,0,4015,http://www.wikidata.org/entity/Q7192363
cea_semtab,0,4016,http://www.wikidata.org/entity/Q11945387
cea_semtab,0,4017,http://www.wikidata.org/entity/Q100863345
cea_semtab,0,4018,http://www.wikidata.org/entity/Q1077167
cea_semtab,0,4019,http://www.wikidata.org/entity/Q116578204
cea_semtab,0,4020,http://www.wikidata.org/entity/Q2548343
cea_semtab,0,4021,http://www.wikidata.org/entity/Q109821328
cea_semtab,0,4022,http://www.wikidata.org/entity/Q56883424
cea_semtab,0,4023,http://www.wikidata.org/entity/Q96632828
cea_semtab,0,4024,http://www.wikidata.org/entity/Q6236023
cea_semtab,0,4025,http://www.wikidata.org/entity/Q24071632
cea_semtab,0,4026,http://www.wikidata.org/entity/Q823979
cea_semtab,0,4027,http://www.wikidata.org/entity/Q19857861
cea_semtab,0,4028,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,4029,http://www.wikidata.org/entity/Q6116235
cea_semtab,0,4030,http://www.wikidata.org/entity/Q80900
cea_semtab,0,4031,http://www.wikidata.org/entity/Q107268925
cea_semtab,0,4032,http://www.wikidata.org/entity/Q131536
cea_semtab,0,4033,http://www.wikidata.org/entity/Q100321054
cea_semtab,0,4034,http://www.wikidata.org/entity/Q2407167
cea_semtab,0,4035,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,4036,http://www.wikidata.org/entity/Q979159
cea_semtab,0,4037,http://www.wikidata.org/entity/Q24763672
cea_semtab,0,4038,http://www.wikidata.org/entity/Q21198
cea_semtab,0,4039,http://www.wikidata.org/entity/Q65662334
cea_semtab,0,4040,http://www.wikidata.org/entity/Q190288
cea_semtab,0,4041,http://www.wikidata.org/entity/Q96577234
cea_semtab,0,4042,http://www.wikidata.org/entity/Q43674
cea_semtab,0,4043,http://www.wikidata.org/entity/Q82101039
cea_semtab,0,4044,http://www.wikidata.org/entity/Q1566
cea_semtab,0,4045,http://www.wikidata.org/entity/Q100294516
cea_semtab,0,4046,http://www.wikidata.org/entity/Q81934
cea_semtab,0,4047,http://www.wikidata.org/entity/Q54919072
cea_semtab,0,4048,http://www.wikidata.org/entity/Q314916
cea_semtab,0,4049,http://www.wikidata.org/entity/Q81132
cea_semtab,0,4050,http://www.wikidata.org/entity/Q2807
cea_semtab,0,4051,http://www.wikidata.org/entity/Q106821328
cea_semtab,0,4052,http://www.wikidata.org/entity/Q11985
cea_semtab,0,4053,http://www.wikidata.org/entity/Q60315990
cea_semtab,0,4054,http://www.wikidata.org/entity/Q72
cea_semtab,0,4055,http://www.wikidata.org/entity/Q1043450
cea_semtab,0,4056,http://www.wikidata.org/entity/Q1055
cea_semtab,0,4057,http://www.wikidata.org/entity/Q111636240
cea_semtab,0,4058,http://www.wikidata.org/entity/Q240013
cea_semtab,0,4059,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,4060,http://www.wikidata.org/entity/Q2356117
cea_semtab,0,4061,http://www.wikidata.org/entity/Q49098762
cea_semtab,0,4062,http://www.wikidata.org/entity/Q2945164
cea_semtab,0,4063,http://www.wikidata.org/entity/Q314916
cea_semtab,0,4064,http://www.wikidata.org/entity/Q453987
cea_semtab,0,4065,http://www.wikidata.org/entity/Q55097964
cea_semtab,0,4066,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,4067,http://www.wikidata.org/entity/Q2945164
cea_semtab,0,4068,http://www.wikidata.org/entity/Q190240
cea_semtab,0,4069,http://www.wikidata.org/entity/Q4866361
cea_semtab,0,4070,http://www.wikidata.org/entity/Q240013
cea_semtab,0,4071,http://www.wikidata.org/entity/Q561190
cea_semtab,0,4072,http://www.wikidata.org/entity/Q240013
cea_semtab,0,4073,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,4074,http://www.wikidata.org/entity/Qnobility
cea_semtab,0,4075,http://www.wikidata.org/entity/Q51156802
cea_semtab,0,4076,http://www.wikidata.org/entity/Q21151200
cea_semtab,0,4077,http://www.wikidata.org/entity/Q987916
cea_semtab,0,4078,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,4079,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,4080,http://www.wikidata.org/entity/Q2471901
cea_semtab,0,4081,http://www.wikidata.org/entity/Q19810804
cea_semtab,0,4082,http://www.wikidata.org/entity/Q5611591
cea_semtab,0,4083,http://www.wikidata.org/entity/Q6396361
cea_semtab,0,4084,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,4085,http://www.wikidata.org/entity/Q1571901
cea_semtab,0,4086,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,4087,http://www.wikidata.org/entity/Q1571901
cea_semtab,0,4088,http://www.wikidata.org/entity/Q95600
cea_semtab,0,4089,http://www.wikidata.org/entity/Q21195600
cea_semtab,0,4090,http://www.wikidata.org/entity/Q674240
cea_semtab,0,4091,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,4092,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,4093,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,4094,http://www.wikidata.org/entity/Q2455615
cea_semtab,0,4095,http://www.wikidata.org/entity/Q6609796
cea_semtab,0,4096,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,4097,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,4098,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,4099,http://www.wikidata.org/entity/Q15971632
cea_semtab,0,4100,http://www.wikidata.org/entity/Q7868218
cea_semtab,0,4101,http://www.wikidata.org/entity/Q1067823
cea_semtab,0,4102,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,4103,http://www.wikidata.org/entity/Q1163287
cea_semtab,0,4104,http://www.wikidata.org/entity/Q1567823
cea_semtab,0,4105,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,4106,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,4107,http://www.wikidata.org/entity/Q1576361
cea_semtab,0,4108,http://www.wikidata.org/entity/Q1567823
cea_semtab,0,4109,http://www.wikidata.org/entity/Q19810817
cea_semtab,0,4110,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,4111,http://www.wikidata.org/entity/Q1749870
cea_semtab,0,4112,http://www.wikidata.org/entity/Q154437
cea_semtab,0,4113,http://www.wikidata.org/entity/Q15678208
cea_semtab,0,4114,http://www.wikidata.org/entity/Q154437
cea_semtab,0,4115,http://www.wikidata.org/entity/Q653157
cea_semtab,0,4116,http://www.wikidata.org/entity/Q125916
cea_semtab,0,4117,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,4118,http://www.wikidata.org/entity/Q154437
cea_semtab,0,4119,http://www.wikidata.org/entity/Q1567823
cea_semtab,0,4120,http://www.wikidata.org/entity/Q1159
cea_semtab,0,4121,http://www.wikidata.org/entity/Q157047
cea_semtab,0,4122,http://www.wikidata.org/entity/Q59235
cea_semtab,0,4123,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,4124,http://www.wikidata.org/entity/Q61362
cea_semtab,0,4125,http://www.wikidata.org/entity/Q1570890
cea_semtab,0,4126,http://www.wikidata.org/entity/Q154437
cea_semtab,0,4127,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,4128,http://www.wikidata.org/entity/Q154437
cea_semtab,0,4129,http://www.wikidata.org/entity/Q7821
cea_semtab,0,4130,http://www.wikidata.org/entity/Q623236
cea_semtab,0,4131,http://www.wikidata.org/entity/Q7194
cea_semtab,0,4132,http://www.wikidata.org/entity/Q34266
cea_semtab,0,4133,http://www.wikidata.org/entity/Q14774
cea_semtab,0,4134,http://www.wikidata.org/entity/Q14837
cea_semtab,0,4135,http://www.wikidata.org/entity/Q7194
cea_semtab,0,4136,http://www.wikidata.org/entity/Q408
cea_semtab,0,4137,http://www.wikidata.org/entity/Q2747409
cea_semtab,0,4138,http://www.wikidata.org/entity/Q7194
cea_semtab,0,4139,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,4140,http://www.wikidata.org/entity/Q851
cea_semtab,0,4141,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,4142,http://www.wikidata.org/entity/Q142
cea_semtab,0,4143,http://www.wikidata.org/entity/Q19681899
cea_semtab,0,4144,http://www.wikidata.org/entity/Q29
cea_semtab,0,4145,http://www.wikidata.org/entity/Q2407167
cea_semtab,0,4146,http://www.wikidata.org/entity/Q33
cea_semtab,0,4147,http://www.wikidata.org/entity/Q2747409
cea_semtab,0,4148,http://www.wikidata.org/entity/Q222
cea_semtab,0,4149,http://www.wikidata.org/entity/Q782190
cea_semtab,0,4150,http://www.wikidata.org/entity/Q19898762
cea_semtab,0,4151,http://www.wikidata.org/entity/Q4275484
cea_semtab,0,4152,http://www.wikidata.org/entity/Q19898762
cea_semtab,0,4153,http://www.wikidata.org/entity/Q19857162
cea_semtab,0,4154,http://www.wikidata.org/entity/Q19898762
cea_semtab,0,4155,http://www.wikidata.org/entity/Q157568
cea_semtab,0,4156,http://www.wikidata.org/entity/Q11932
cea_semtab,0,4157,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,4158,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,4159,http://www.wikidata.org/entity/Q190240
cea_semtab,0,4160,http://www.wikidata.org/entity/Q466756
cea_semtab,0,4161,http://www.wikidata.org/entity/Q3106361
cea_semtab,0,4162,http://www.wikidata.org/entity/Q845916
cea_semtab,0,4163,http://www.wikidata.org/entity/Q2945164
cea_semtab,0,4164,http://www.wikidata.org/entity/Q516877
cea_semtab,0,4165,http://www.wikidata.org/entity/Q2161901
cea_semtab,0,4166,http://www.wikidata.org/entity/Q12256800
cea_semtab,0,4167,http://www.wikidata.org/entity/Q916979
cea_semtab,0,4168,http://www.wikidata.org/entity/Q12591621
cea_semtab,0,4169,http://www.wikidata.org/entity/Q29
cea_semtab,0,4170,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,4171,http://www.wikidata.org/entity/Q29
cea_semtab,0,4172,http://www.wikidata.org/entity/Q31298762
cea_semtab,0,4173,http://www.wikidata.org/entity/Q29
cea_semtab,0,4174,http://www.wikidata.org/entity/Q12597964
cea_semtab,0,4175,http://www.wikidata.org/entity/Q29
cea_semtab,0,4176,http://www.wikidata.org/entity/Q18756800
cea_semtab,0,4177,http://www.wikidata.org/entity/Q29
cea_semtab,0,4178,http://www.wikidata.org/entity/Q16399772
cea_semtab,0,4179,http://www.wikidata.org/entity/Q29
cea_semtab,0,4180,http://www.wikidata.org/entity/Q13498762
cea_semtab,0,4181,http://www.wikidata.org/entity/Q29
cea_semtab,0,4182,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,4183,http://www.wikidata.org/entity/Q664
cea_semtab,0,4184,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,4185,http://www.wikidata.org/entity/Q408
cea_semtab,0,4186,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,4187,http://www.wikidata.org/entity/Q236
cea_semtab,0,4188,http://www.wikidata.org/entity/Q19998762
cea_semtab,0,4189,http://www.wikidata.org/entity/Q29
cea_semtab,0,4190,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,4191,http://www.wikidata.org/entity/Q29
cea_semtab,0,4192,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,4193,http://www.wikidata.org/entity/Q29
cea_semtab,0,4194,http://www.wikidata.org/entity/Q1909509
cea_semtab,0,4195,http://www.wikidata.org/entity/Q27
cea_semtab,0,4196,http://www.wikidata.org/entity/Q31451616
cea_semtab,0,4197,http://www.wikidata.org/entity/Q20
cea_semtab,0,4198,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,4199,http://www.wikidata.org/entity/Q20
cea_semtab,0,4200,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,4201,http://www.wikidata.org/entity/Q29
cea_semtab,0,4202,http://www.wikidata.org/entity/Q18756800
cea_semtab,0,4203,http://www.wikidata.org/entity/Q29
cea_semtab,0,4204,http://www.wikidata.org/entity/Q70231147
cea_semtab,0,4205,http://www.wikidata.org/entity/Q29
cea_semtab,0,4206,http://www.wikidata.org/entity/Q13424262
