tab_id,col_id,row_id,entity
cea_semtab,0,3834, http://www.wikidata.org/entity/Q111550398
cea_semtab,0,3835, http://www.wikidata.org/entity/Q159679
cea_semtab,0,3836, http://www.wikidata.org/entity/Q11755021
cea_semtab,0,3837, http://www.wikidata.org/entity/Q319440
cea_semtab,0,3838, http://www.wikidata.org/entity/Q71686607
cea_semtab,0,3839, http://www.wikidata.org/entity/Q437828
cea_semtab,0,3840, http://www.wikidata.org/entity/Q181229
cea_semtab,0,3841, http://www.wikidata.org/entity/Q451956
cea_semtab,0,3842, http://www.wikidata.org/entity/Q2957823
cea_semtab,0,3843, http://www.wikidata.org/entity/Q63099564
cea_semtab,0,3844, http://www.wikidata.org/entity/Q745842
cea_semtab,0,3845, http://www.wikidata.org/entity/Q5357823
cea_semtab,0,3846, http://www.wikidata.org/entity/Q1207
cea_semtab,0,3847, http://www.wikidata.org/entity/Q953339
cea_semtab,0,3848, http://www.wikidata.org/entity/Q541126
cea_semtab,0,3849, http://www.wikidata.org/entity/Q7772409
cea_semtab,0,3850, http://www.wikidata.org/entity/Q631529
cea_semtab,0,3851, http://www.wikidata.org/entity/Q56833982
cea_semtab,0,3852, http://www.wikidata.org/entity/Q3126480
cea_semtab,0,3853, http://www.wikidata.org/entity/Q85132
cea_semtab,0,3854, http://www.wikidata.org/entity/Q937020
cea_semtab,0,3855, http://www.wikidata.org/entity/Q2517216
cea_semtab,0,3856, http://www.wikidata.org/entity/Q743410
cea_semtab,0,3857, http://www.wikidata.org/entity/Q186719
cea_semtab,0,3858, http://www.wikidata.org/entity/Q4755680
cea_semtab,0,3859, http://www.wikidata.org/entity/Q178506
cea_semtab,0,3860, http://www.wikidata.org/entity/Q2292025
cea_semtab,0,3861, http://www.wikidata.org/entity/Q295188
cea_semtab,0,3862, http://www.wikidata.org/entity/Q328698
cea_semtab,0,3863, http://www.wikidata.org/entity/Q3117823
cea_semtab,0,3864, http://www.wikidata.org/entity/Q417381
cea_semtab,0,3865, http://www.wikidata.org/entity/Q186719
cea_semtab,0,3866, http://www.wikidata.org/entity/Q782301
cea_semtab,0,3867, http://www.wikidata.org/entity/Q312728
cea_semtab,0,3868, http://www.wikidata.org/entity/Q186719
cea_semtab,0,3869, http://www.wikidata.org/entity/Q56800157
cea_semtab,0,3870, http://www.wikidata.org/entity/Q2077
cea_semtab,0,3871, http://www.wikidata.org/entity/Q56156810
cea_semtab,0,3872, http://www.wikidata.org/entity/Q226576
cea_semtab,0,3873, http://www.wikidata.org/entity/Q186719
cea_semtab,0,3874, http://www.wikidata.org/entity/Q7434103
cea_semtab,0,3875, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,3876, http://www.wikidata.org/entity/Q16
cea_semtab,0,3877, http://www.wikidata.org/entity/Q1597
cea_semtab,0,3878, http://www.wikidata.org/entity/Q1591150
cea_semtab,0,3879, http://www.wikidata.org/entity/Q44315
cea_semtab,0,3880, http://www.wikidata.org/entity/Q1067093
cea_semtab,0,3881, http://www.wikidata.org/entity/Q3510
cea_semtab,0,3882, http://www.wikidata.org/entity/Q155
cea_semtab,0,3883, http://www.wikidata.org/entity/Q6168218
cea_semtab,0,3884, http://www.wikidata.org/entity/Q1591150
cea_semtab,0,3885, http://www.wikidata.org/entity/Q34266
cea_semtab,0,3886, http://www.wikidata.org/entity/Q27479
cea_semtab,0,3887, http://www.wikidata.org/entity/Q5035086
cea_semtab,0,3888, http://www.wikidata.org/entity/Q8045680
cea_semtab,0,3889, http://www.wikidata.org/entity/Q1340673
cea_semtab,0,3890, http://www.wikidata.org/entity/Q1594184
cea_semtab,0,3891, http://www.wikidata.org/entity/Q782757
cea_semtab,0,3892, http://www.wikidata.org/entity/Q315550
cea_semtab,0,3893, http://www.wikidata.org/entity/Q1573020
cea_semtab,0,3894, http://www.wikidata.org/entity/Q58217516
cea_semtab,0,3895, http://www.wikidata.org/entity/Q5172551
cea_semtab,0,3896, http://www.wikidata.org/entity/Q157333
cea_semtab,0,3897, http://www.wikidata.org/entity/Q16898171
cea_semtab,0,3898, http://www.wikidata.org/entity/Q56624005
cea_semtab,0,3899, http://www.wikidata.org/entity/Q328193
cea_semtab,0,3900, http://www.wikidata.org/entity/Q183387
cea_semtab,0,3901, http://www.wikidata.org/entity/Q2403021
cea_semtab,0,3902, http://www.wikidata.org/entity/Q2519876
cea_semtab,0,3903, http://www.wikidata.org/entity/Q5456171
cea_semtab,0,3904, http://www.wikidata.org/entity/Q379191
cea_semtab,0,3905, http://www.wikidata.org/entity/Q7204039
cea_semtab,0,3906, http://www.wikidata.org/entity/Q1892025
cea_semtab,0,3907, http://www.wikidata.org/entity/Q725125
cea_semtab,0,3908, http://www.wikidata.org/entity/Q61093725
cea_semtab,0,3909, http://www.wikidata.org/entity/Q2018121
cea_semtab,0,3910, http://www.wikidata.org/entity/Q61654
cea_semtab,0,3911, http://www.wikidata.org/entity/Q15733310
cea_semtab,0,3912, http://www.wikidata.org/entity/Q32826172
cea_semtab,0,3913, http://www.wikidata.org/entity/Q42364
cea_semtab,0,3914, http://www.wikidata.org/entity/Q675987
cea_semtab,0,3915, http://www.wikidata.org/entity/Q313721
cea_semtab,0,3916, http://www.wikidata.org/entity/Q459442
cea_semtab,0,3917, http://www.wikidata.org/entity/Q11700592
cea_semtab,0,3918, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3919, http://www.wikidata.org/entity/Q11554524
cea_semtab,0,3920, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3921, http://www.wikidata.org/entity/Q11700524
cea_semtab,0,3922, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3923, http://www.wikidata.org/entity/Q11554524
cea_semtab,0,3924, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3925, http://www.wikidata.org/entity/Q11700524
cea_semtab,0,3926, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3927, http://www.wikidata.org/entity/Q56808692
cea_semtab,0,3928, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3929, http://www.wikidata.org/entity/Q11578224
cea_semtab,0,3930, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3931, http://www.wikidata.org/entity/Q28801365
cea_semtab,0,3932, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3933, http://www.wikidata.org/entity/Q7383757
cea_semtab,0,3934, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3935, http://www.wikidata.org/entity/Q24027232
cea_semtab,0,3936, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3937, http://www.wikidata.org/entity/Q64372189
cea_semtab,0,3938, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3939, http://www.wikidata.org/entity/Q21065353
cea_semtab,0,3940, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3941, http://www.wikidata.org/entity/Q28871632
cea_semtab,0,3942, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3943, http://www.wikidata.org/entity/Q7192609
cea_semtab,0,3944, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3945, http://www.wikidata.org/entity/Q7566171
cea_semtab,0,3946, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3947, http://www.wikidata.org/entity/Q5977675
cea_semtab,0,3948, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3949, http://www.wikidata.org/entity/Q64326989
cea_semtab,0,3950, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3951, http://www.wikidata.org/entity/Q7820546
cea_semtab,0,3952, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3953, http://www.wikidata.org/entity/Q7217575
cea_semtab,0,3954, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3955, http://www.wikidata.org/entity/Q108899782
cea_semtab,0,3956, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3957, http://www.wikidata.org/entity/Q108899782
cea_semtab,0,3958, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3959, http://www.wikidata.org/entity/Q7825126
cea_semtab,0,3960, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3961, http://www.wikidata.org/entity/Q2004517
cea_semtab,0,3962, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3963, http://www.wikidata.org/entity/Q2886539
cea_semtab,0,3964, http://www.wikidata.org/entity/Q186782
cea_semtab,0,3965, http://www.wikidata.org/entity/Q17255021
cea_semtab,0,3966, http://www.wikidata.org/entity/Q17255021
cea_semtab,0,3967, http://www.wikidata.org/entity/Q48123
cea_semtab,0,3968, http://www.wikidata.org/entity/Q2128
cea_semtab,0,3969, http://www.wikidata.org/entity/Q876514
cea_semtab,0,3970, http://www.wikidata.org/entity/Q64372153
cea_semtab,0,3971, http://www.wikidata.org/entity/Q653364
cea_semtab,0,3972, http://www.wikidata.org/entity/Q56808605
cea_semtab,0,3973, http://www.wikidata.org/entity/Q6315735
cea_semtab,0,3974, http://www.wikidata.org/entity/Q15715902
cea_semtab,0,3975, http://www.wikidata.org/entity/Q1594444
cea_semtab,0,3976, http://www.wikidata.org/entity/Q7828096
cea_semtab,0,3977, http://www.wikidata.org/entity/Q7198957
cea_semtab,0,3978, http://www.wikidata.org/entity/Q95672153
cea_semtab,0,3979, http://www.wikidata.org/entity/Q721793
cea_semtab,0,3980, http://www.wikidata.org/entity/Q19605399
cea_semtab,0,3981, http://www.wikidata.org/entity/Q670813
cea_semtab,0,3982, http://www.wikidata.org/entity/Q2504775
cea_semtab,0,3983, http://www.wikidata.org/entity/Q1981531
cea_semtab,0,3984, http://www.wikidata.org/entity/Q300834
cea_semtab,0,3985, http://www.wikidata.org/entity/Q7826361
cea_semtab,0,3986, http://www.wikidata.org/entity/Q987916
cea_semtab,0,3987, http://www.wikidata.org/entity/Q2168311
cea_semtab,0,3988, http://www.wikidata.org/entity/Q444740
cea_semtab,0,3989, http://www.wikidata.org/entity/Q474567
cea_semtab,0,3990, http://www.wikidata.org/entity/Q55066454
cea_semtab,0,3991, http://www.wikidata.org/entity/Q1480865
cea_semtab,0,3992, http://www.wikidata.org/entity/Q3159599
cea_semtab,0,3993, http://www.wikidata.org/entity/Q4148769
cea_semtab,0,3994, http://www.wikidata.org/entity/Q229895
cea_semtab,0,3995, http://www.wikidata.org/entity/Q474567
cea_semtab,0,3996, http://www.wikidata.org/entity/Q44562
cea_semtab,0,3997, http://www.wikidata.org/entity/Q67588500
cea_semtab,0,3998, http://www.wikidata.org/entity/Q987245
cea_semtab,0,3999, http://www.wikidata.org/entity/Q916369
cea_semtab,0,4000, http://www.wikidata.org/entity/Q1960513
cea_semtab,0,4001, http://www.wikidata.org/entity/Q42661
cea_semtab,0,4002, http://www.wikidata.org/entity/Q210377
cea_semtab,0,4003, http://www.wikidata.org/entity/Q42661
cea_semtab,0,4004, http://www.wikidata.org/entity/Q1573023
cea_semtab,0,4005, http://www.wikidata.org/entity/Q87760428
cea_semtab,0,4006, http://www.wikidata.org/entity/Q37532
cea_semtab,0,4007, http://www.wikidata.org/entity/Q1193123
cea_semtab,0,4008, http://www.wikidata.org/entity/Q2020209
cea_semtab,0,4009, http://www.wikidata.org/entity/Q100159518
cea_semtab,0,4010, http://www.wikidata.org/entity/Q9147824
cea_semtab,0,4011, http://www.wikidata.org/entity/Q18828411
cea_semtab,0,4012, http://www.wikidata.org/entity/Q21037728
cea_semtab,0,4013, http://www.wikidata.org/entity/Q78251816
cea_semtab,0,4014, http://www.wikidata.org/entity/Q11132839
cea_semtab,0,4015, http://www.wikidata.org/entity/Q60181920
cea_semtab,0,4016, http://www.wikidata.org/entity/Q1034657
cea_semtab,0,4017, http://www.wikidata.org/entity/Q80187371
cea_semtab,0,4018, http://www.wikidata.org/entity/Q9292621
cea_semtab,0,4019, http://www.wikidata.org/entity/Q116321014
cea_semtab,0,4020, http://www.wikidata.org/entity/Q2545053
cea_semtab,0,4021, http://www.wikidata.org/entity/Q106717328
cea_semtab,0,4022, http://www.wikidata.org/entity/Q340086
cea_semtab,0,4023, http://www.wikidata.org/entity/Q96632814
cea_semtab,0,4024, http://www.wikidata.org/entity/Q1702363
cea_semtab,0,4025, http://www.wikidata.org/entity/Q60763232
cea_semtab,0,4026, http://www.wikidata.org/entity/Q2704316
cea_semtab,0,4027, http://www.wikidata.org/entity/Q19176227
cea_semtab,0,4028, http://www.wikidata.org/entity/Q2401191
cea_semtab,0,4029, http://www.wikidata.org/entity/Q611483
cea_semtab,0,4030, http://www.wikidata.org/entity/Q183397
cea_semtab,0,4031, http://www.wikidata.org/entity/Q101268966
cea_semtab,0,4032, http://www.wikidata.org/entity/Q9254
cea_semtab,0,4033, http://www.wikidata.org/entity/Q81654103
cea_semtab,0,4034, http://www.wikidata.org/entity/Q2408677
cea_semtab,0,4035, http://www.wikidata.org/entity/Q5611591
cea_semtab,0,4036, http://www.wikidata.org/entity/Q1541591
cea_semtab,0,4037, http://www.wikidata.org/entity/Q78279312
cea_semtab,0,4038, http://www.wikidata.org/entity/Q220424
cea_semtab,0,4039, http://www.wikidata.org/entity/Q61108801
cea_semtab,0,4040, http://www.wikidata.org/entity/Q40790
cea_semtab,0,4041, http://www.wikidata.org/entity/Q94902034
cea_semtab,0,4042, http://www.wikidata.org/entity/Q3841
cea_semtab,0,4043, http://www.wikidata.org/entity/Q16217276
cea_semtab,0,4044, http://www.wikidata.org/entity/Q3814
cea_semtab,0,4045, http://www.wikidata.org/entity/Q100159966
cea_semtab,0,4046, http://www.wikidata.org/entity/Q9431
cea_semtab,0,4047, http://www.wikidata.org/entity/Q55763672
cea_semtab,0,4048, http://www.wikidata.org/entity/Q2823955
cea_semtab,0,4049, http://www.wikidata.org/entity/Q11932
cea_semtab,0,4050, http://www.wikidata.org/entity/Q2807
cea_semtab,0,4051, http://www.wikidata.org/entity/Q11972131
cea_semtab,0,4052, http://www.wikidata.org/entity/Q30
cea_semtab,0,4053, http://www.wikidata.org/entity/Q56115990
cea_semtab,0,4054, http://www.wikidata.org/entity/Q72
cea_semtab,0,4055, http://www.wikidata.org/entity/Q2377620
cea_semtab,0,4056, http://www.wikidata.org/entity/Q1055
cea_semtab,0,4057, http://www.wikidata.org/entity/Q60763672
cea_semtab,0,4058, http://www.wikidata.org/entity/Q1010137
cea_semtab,0,4059, http://www.wikidata.org/entity/Q5764907
cea_semtab,0,4060, http://www.wikidata.org/entity/Q1461727
cea_semtab,0,4061, http://www.wikidata.org/entity/Q25312562
cea_semtab,0,4062, http://www.wikidata.org/entity/Q964578
cea_semtab,0,4063, http://www.wikidata.org/entity/Q370378
cea_semtab,0,4064, http://www.wikidata.org/entity/Q9156130
cea_semtab,0,4065, http://www.wikidata.org/entity/Q2704316
cea_semtab,0,4066, http://www.wikidata.org/entity/Q1418779
cea_semtab,0,4067, http://www.wikidata.org/entity/Q2945187
cea_semtab,0,4068, http://www.wikidata.org/entity/Q944950
cea_semtab,0,4069, http://www.wikidata.org/entity/Q5686361
cea_semtab,0,4070, http://www.wikidata.org/entity/Q9509
cea_semtab,0,4071, http://www.wikidata.org/entity/Q7825181
cea_semtab,0,4072, http://www.wikidata.org/entity/Q73838
cea_semtab,0,4073, http://www.wikidata.org/entity/Q5526535
cea_semtab,0,4074, http://www.wikidata.org/entity/Qnobility
cea_semtab,0,4075, http://www.wikidata.org/entity/Q964768
cea_semtab,0,4076, http://www.wikidata.org/entity/Q15603800
cea_semtab,0,4077, http://www.wikidata.org/entity/Q571890
cea_semtab,0,4078, http://www.wikidata.org/entity/Q2903395
cea_semtab,0,4079, http://www.wikidata.org/entity/Q1638659
cea_semtab,0,4080, http://www.wikidata.org/entity/Q748190
cea_semtab,0,4081, http://www.wikidata.org/entity/Q742108
cea_semtab,0,4082, http://www.wikidata.org/entity/Q7371591
cea_semtab,0,4083, http://www.wikidata.org/entity/Q7824401
cea_semtab,0,4084, http://www.wikidata.org/entity/Q15601608
cea_semtab,0,4085, http://www.wikidata.org/entity/Q782190
cea_semtab,0,4086, http://www.wikidata.org/entity/Q2122409
cea_semtab,0,4087, http://www.wikidata.org/entity/Q2472121
cea_semtab,0,4088, http://www.wikidata.org/entity/Q956721
cea_semtab,0,4089, http://www.wikidata.org/entity/Q96881300
cea_semtab,0,4090, http://www.wikidata.org/entity/Q636240
cea_semtab,0,4091, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,4092, http://www.wikidata.org/entity/Q11378208
cea_semtab,0,4093, http://www.wikidata.org/entity/Q9272609
cea_semtab,0,4094, http://www.wikidata.org/entity/Q7607575
cea_semtab,0,4095, http://www.wikidata.org/entity/Q5957106
cea_semtab,0,4096, http://www.wikidata.org/entity/Q2066539
cea_semtab,0,4097, http://www.wikidata.org/entity/Q1067097
cea_semtab,0,4098, http://www.wikidata.org/entity/Q5167229
cea_semtab,0,4099, http://www.wikidata.org/entity/Q5759107
cea_semtab,0,4100, http://www.wikidata.org/entity/Q7868218
cea_semtab,0,4101, http://www.wikidata.org/entity/Q22021657
cea_semtab,0,4102, http://www.wikidata.org/entity/Q5521073
cea_semtab,0,4103, http://www.wikidata.org/entity/Q566611
cea_semtab,0,4104, http://www.wikidata.org/entity/Q1567823
cea_semtab,0,4105, http://www.wikidata.org/entity/Q810485
cea_semtab,0,4106, http://www.wikidata.org/entity/Q546410
cea_semtab,0,4107, http://www.wikidata.org/entity/Q405636
cea_semtab,0,4108, http://www.wikidata.org/entity/Q2714513
cea_semtab,0,4109, http://www.wikidata.org/entity/Q685108
cea_semtab,0,4110, http://www.wikidata.org/entity/Q9237219
cea_semtab,0,4111, http://www.wikidata.org/entity/Q1745980
cea_semtab,0,4112, http://www.wikidata.org/entity/Q1020448
cea_semtab,0,4113, http://www.wikidata.org/entity/Q15678208
cea_semtab,0,4114, http://www.wikidata.org/entity/Q1020448
cea_semtab,0,4115, http://www.wikidata.org/entity/Q1634445
cea_semtab,0,4116, http://www.wikidata.org/entity/Q13343
cea_semtab,0,4117, http://www.wikidata.org/entity/Q1149239
cea_semtab,0,4118, http://www.wikidata.org/entity/Q1020448
cea_semtab,0,4119, http://www.wikidata.org/entity/Q15653808
cea_semtab,0,4120, http://www.wikidata.org/entity/Q33973
cea_semtab,0,4121, http://www.wikidata.org/entity/Q202047
cea_semtab,0,4122, http://www.wikidata.org/entity/Q325671
cea_semtab,0,4123, http://www.wikidata.org/entity/Q9237219
cea_semtab,0,4124, http://www.wikidata.org/entity/Q98007
cea_semtab,0,4125, http://www.wikidata.org/entity/Q1833850
cea_semtab,0,4126, http://www.wikidata.org/entity/Q1020448
cea_semtab,0,4127, http://www.wikidata.org/entity/Q1149439
cea_semtab,0,4128, http://www.wikidata.org/entity/Q1020448
cea_semtab,0,4129, http://www.wikidata.org/entity/Q72272
cea_semtab,0,4130, http://www.wikidata.org/entity/Q134161
cea_semtab,0,4131, http://www.wikidata.org/entity/Q719
cea_semtab,0,4132, http://www.wikidata.org/entity/Q34266
cea_semtab,0,4133, http://www.wikidata.org/entity/Q105395
cea_semtab,0,4134, http://www.wikidata.org/entity/Q192027
cea_semtab,0,4135, http://www.wikidata.org/entity/Q719
cea_semtab,0,4136, http://www.wikidata.org/entity/Q408
cea_semtab,0,4137, http://www.wikidata.org/entity/Q380616
cea_semtab,0,4138, http://www.wikidata.org/entity/Q719
cea_semtab,0,4139, http://www.wikidata.org/entity/Q3677219
cea_semtab,0,4140, http://www.wikidata.org/entity/Q851
cea_semtab,0,4141, http://www.wikidata.org/entity/Q26014547
cea_semtab,0,4142, http://www.wikidata.org/entity/Q142
cea_semtab,0,4143, http://www.wikidata.org/entity/Q8048
cea_semtab,0,4144, http://www.wikidata.org/entity/Q29
cea_semtab,0,4145, http://www.wikidata.org/entity/Q21126288
cea_semtab,0,4146, http://www.wikidata.org/entity/Q33
cea_semtab,0,4147, http://www.wikidata.org/entity/Q15742954
cea_semtab,0,4148, http://www.wikidata.org/entity/Q2
cea_semtab,0,4149, http://www.wikidata.org/entity/Q7824591
cea_semtab,0,4150, http://www.wikidata.org/entity/Q16133962
cea_semtab,0,4151, http://www.wikidata.org/entity/Q4753794
cea_semtab,0,4152, http://www.wikidata.org/entity/Q16133962
cea_semtab,0,4153, http://www.wikidata.org/entity/Q17828262
cea_semtab,0,4154, http://www.wikidata.org/entity/Q16133962
cea_semtab,0,4155, http://www.wikidata.org/entity/Q306815
cea_semtab,0,4156, http://www.wikidata.org/entity/Q664490
cea_semtab,0,4157, http://www.wikidata.org/entity/Q5680863
cea_semtab,0,4158, http://www.wikidata.org/entity/Q2027161
cea_semtab,0,4159, http://www.wikidata.org/entity/Q44068
cea_semtab,0,4160, http://www.wikidata.org/entity/Q59332
cea_semtab,0,4161, http://www.wikidata.org/entity/Q2911451
