col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ1614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1626,,,,,,,,,Silvio Berlusconi,,,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1634,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1636,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1641,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean",Jruek Drien,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1643,Indonesian cuisine,"Indonesia, Gorontalo","butter, egg, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1645,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1646,Georgian cuisine,,green bean,მალახტო,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1649,Indonesian cuisine,Indonesia,Archidendron pauciflorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1650,Taiwanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1651,Mediterranean cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1652,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1653,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1660,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1662,Silesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1667,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1669,,,,,,,,,,,,,,,,,Five Guys,,,,,,,,,,,,,,,,
GJSZ1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1672,Georgian cuisine,,,ჩაშუშული,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1687,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1688,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1704,Indonesian cuisine,"Indonesia, South Kalimantan",chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1713,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Barquette%20aux%20marrons.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1716,,,,,,,,,,,,,,,,,Gordon Ramsay,,,,,,,,,,,,,,,,
GJSZ1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
