col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC1643,Indonesian cuisine,"Indonesia, Gorontalo","butter, egg, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1645,"Russian cuisine, Ukrainian cuisine",,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1646,Georgian cuisine,,green bean,მალახტო,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1649,Indonesian cuisine,Indonesia,Archidendron pauciflorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1650,Taiwanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1651,Mediterranean cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1652,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1653,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1660,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1662,Silesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1667,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1669,,,,,,,,,,,,,,,,,Five Guys,,,,,,,,,,,,,,,,
OZEC1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1672,Georgian cuisine,,,ჩაშუშული,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1687,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1688,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1704,Indonesian cuisine,"Indonesia, South Kalimantan",chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1713,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Barquette%20aux%20marrons.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1716,,,,,,,,,,,,,,,,,Gordon Ramsay,,,,,,,,,,,,,,,,
OZEC1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1961,,,,,,,,,,,,,,dāl,,,,,,,,,,,,,,,,,,,
OZEC1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
